matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity,heldout_family,heldout_n_qubits
1024,0,1,0.0001,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_20.qasm,-0.29605067746762725,1,0.1433556079864502,1.0,False,20.0,19.0,2.0,1016.0,609.0,407.0,0.4005905511811024,407.0,0.0,0.0,6.92461239604856,6.0112671744041615,0.0,190.0,1.0,2.142105263157895,19.0,19.0,0.0,7.0,19.0,5.25227342804663,1.144893041232116,2.0794415416798357,2.995732273553991,0.0,0.95,1.0,0.44999999999999996,0.09336609336609336,0.0,0.0,407.0,0.4005905511811024,407.0,0.0,609.0,0.0,0.5994094488188977,20.35,222.0,11.1,4.576576576576577,1.8333333333333333,1.8333333333333333,71.15,81.0,1.0,184.15,0.09002172142275322,0.049508081517919855,0.0,0.0,0.0,0.0,0.0,0.006633906633906506,4.58257569495584,2.7749844180583345,0.09336609336609336,0.6412776412776413,0.3071253071253071,0.6732503884627722,1.1375225813211096,1.5416921450055565,6.0,10.0,14.0,0.3684210526315789,1.0,0.7368421052631579,7.199017199017199,0.0,5.214356218802998,5.9332927364633,0.5123152709359606,0.0,0.31240786240786234,0.2832018621492307,0.09336609336609336,0.0,0.31025732372132225,2.142105263157895,0.06319668951247892,0.29750028605322876,0.19980314960629922,0.19656019656019655,0.6412776412776413,0.06319668951247892,0.29750028605322876,0.5994094488188977,73.0,1.9537072263988156,0.1717231574193204,0.53797332186972,0.39940092130255056,0.0,0.8728731212425088,0.7044334975369458,0.32676518883415434,0.05035577449370553,407.0,0.4005905511811024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,609.0,0.5994094488188977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_20.qasm,qpeinexact,7b5a6bf01a746cd6f7e27388bb59d313eb92e0f0f93ed2c9f707f65dfb6f31cc,0.1019716262817382,1.4058382043488438,0.0,0.0,-0.340633711623751,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,256,0,1,0.0001,mps_probabilities,0.0,0.1433556079864502,1.0,qpeinexact,20.0
4,0,1,1e-06,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_26.qasm,0.11897938294873378,1,0.2080714702606201,0.999,False,26.0,25.0,2.0,1712.0,1026.0,686.0,0.4007009345794392,686.0,0.0,0.0,7.44600149832412,6.532334292222349,0.0,325.0,1.0,2.1107692307692307,25.0,25.0,0.0,9.0,25.0,5.786897381366708,1.1348700366907338,2.302585092994046,3.258096538021482,0.0,0.9615384615384616,1.0,0.46153846153846145,0.0728862973760933,0.0,0.0,686.0,0.4007009345794392,686.0,0.0,1026.0,0.0,0.5992990654205608,26.384615384615383,294.0,11.307692307692308,5.8231292517006805,2.3333333333333335,2.3333333333333335,92.23076923076923,105.0,1.0,244.1153846153846,0.08498866817757622,0.04856611278629619,0.0,0.0,0.0,0.0,0.0,0.00403677954698356,6.0,3.0441278302282173,0.0728862973760933,0.6559766763848397,0.2915451895043732,0.6732948481621581,1.1235748771492962,1.5075069768376597,8.0,13.0,18.0,0.36,1.0,0.72,9.209912536443149,0.0,5.757588400645975,6.471681550097956,0.5094890510948905,0.0,0.31722359273379674,0.29411078717201167,0.0728862973760933,0.0,0.26104171437934537,2.1107692307692307,0.05054047992823518,0.26801551217570724,0.2003504672897196,0.19825072886297376,0.6559766763848397,0.05054047992823518,0.26801551217570724,0.5992990654205608,91.0,1.9711216147206407,0.13381300176075722,0.4783539247871327,0.351461553118845,0.0,0.7718460552730326,0.7524366471734892,0.31676413255360625,0.06335282651072124,686.0,0.4007009345794392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1026.0,0.5992990654205608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_26.qasm,qpeinexact,ef1aec8d9b6699a63cb6fd44249b357fb07e7d432abf155ffdefbb36a103110f,0.1414084434509277,1.4714218273170239,0.0010000000000000009,0.0,-0.4062291627929932,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,2,0.001,mps_probabilities,0.0,0.2080714702606201,0.999,qpeinexact,26.0
32,0,1,0.0001,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_28.qasm,-0.031692227952345,1,0.2362952232360839,1.0,False,28.0,27.0,2.0,1984.0,1189.0,795.0,0.4007056451612903,795.0,0.0,0.0,7.59337419312129,6.679599185844383,0.0,378.0,1.0,2.1031746031746033,27.0,27.0,0.0,9.666666666666666,27.0,5.937536205082426,1.1324256530338879,2.367123614131617,3.332204510175204,0.0,0.9642857142857143,1.0,0.4642857142857142,0.06792452830188679,0.0,0.0,795.0,0.4007056451612903,795.0,0.0,1189.0,0.0,0.5992943548387096,28.392857142857142,318.0,11.357142857142858,6.238993710691824,2.5,2.5,99.25,113.0,1.0,264.10714285714283,0.08375833091857432,0.04838585308178667,0.0,0.0,0.0,0.0,0.0,0.0035040431266846195,6.472162612982537,3.119815505662784,0.06792452830188679,0.6188679245283019,0.29056603773584905,0.6732967443390029,1.1199867354105562,1.4986547155956444,9.0,14.0,19.0,0.35802469135802467,1.0,0.7037037037037037,9.879245283018868,0.0,5.910278081802389,6.62312139668951,0.5088161209068011,0.0,0.31837376460017963,0.29676217097600754,0.06792452830188679,0.0,0.2482369550834227,2.1031746031746033,0.04736947189777396,0.25993947319689686,0.2001008064516129,0.19874213836477989,0.6188679245283019,0.04736947189777396,0.25993947319689686,0.5992943548387096,95.0,1.941034892469902,0.125027402385823,0.46281727408963386,0.3389508716878633,0.0,0.7460337675644694,0.7656293804317353,0.3092234370619568,0.06672273619287918,795.0,0.4007056451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.0,0.5992943548387096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_28.qasm,qpeinexact,c35e5c92f36ba4dbc1619be0517a8c05d1c14af89147067df5360ad34a873ae6,0.1552402973175048,1.5221255519293533,0.0,0.0,-0.4201077474494547,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.001,mps_probabilities,0.0,0.2362952232360839,1.0,qpeinexact,28.0
128,0,2,0.0001,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_44.qasm,-0.1747297817298759,1,0.3211908340454101,0.997,False,44.0,43.0,2.0,4646.0,2691.0,1955.0,0.4207920792079208,1955.0,0.0,0.0,8.443977129084978,7.578656850594762,0.0,946.0,1.0,2.0665961945031714,43.0,43.0,0.0,15.0,43.0,6.853299093186078,1.1205682150695258,2.772588722239781,3.784189633918261,0.0,0.9772727272727273,1.0,0.4772727272727273,0.043989769820971865,0.0,0.0,1955.0,0.4207920792079208,1955.0,0.0,2691.0,0.0,0.5792079207920792,44.43181818181818,510.0,11.590909090909092,9.109803921568627,3.8333333333333335,3.8333333333333335,150.02272727272728,165.0,1.0,420.52272727272725,0.08488426938137805,0.04388797840547576,0.0,0.0,0.0,0.0,0.0,0.0014647756335735007,10.246950765959598,3.5790845373211613,0.043989769820971865,0.59846547314578,0.27570332480818416,0.6805463747625178,1.1849886420683626,1.546560417455054,13.0,22.0,30.0,0.3488372093023256,1.0,0.6976744186046512,15.225575447570332,0.0,6.835785746156984,7.542212863211632,0.5056294779938587,0.0,0.32382004185073243,0.309593766728127,0.043989769820971865,0.0,0.1804228746638383,2.0665961945031714,0.031509708396641134,0.21387252989411445,0.19995695221696083,0.21943734015345268,0.59846547314578,0.031509708396641134,0.21387252989411445,0.5792079207920792,127.0,1.7231964051092097,0.08766457887033169,0.3898805705294141,0.28263607474450564,0.0,0.6248534351658181,0.8231140839836492,0.26347082868821997,0.07952434039390562,1955.0,0.4207920792079208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2691.0,0.5792079207920792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_44.qasm,qpeinexact,887caaad29d8461044975ef600f63206d7bf10ecf4c94a1a74ce1999e6b0a8ff,0.3239233493804931,0.9915643150136939,0.0030000000000000027,0.0,-0.06000000000000005,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_probabilities,0.0,0.3211908340454101,0.997,qpeinexact,44.0
1024,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_48.qasm,-0.2281276329579098,1,0.3365845680236816,1.0,False,48.0,47.0,2.0,5396.0,3071.0,2325.0,0.4308747220163084,2325.0,0.0,0.0,8.593598522618644,7.75190533307861,0.0,1128.0,1.0,2.0611702127659575,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.1187972653319882,2.8526314299133175,3.8712010109078907,0.0,0.9791666666666666,1.0,0.47916666666666674,0.04043010752688172,0.0,0.0,2325.0,0.4308747220163084,2325.0,0.0,3071.0,0.0,0.5691252779836916,48.4375,558.0,11.625,9.670250896057349,4.166666666666667,4.166666666666667,160.85416666666666,177.0,1.0,458.3958333333333,0.086847058734415,0.04404923800889349,0.0,0.0,0.0,0.0,0.0,0.0012365591397849318,11.190273554396335,3.667132198486896,0.04043010752688172,0.5961290322580645,0.2735483870967742,0.6835598943710743,1.2151794678295136,1.5721944179581688,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.560860215053765,0.0,7.0130062302925715,7.718427111120201,0.5051635111876076,0.0,0.3246146953405018,0.31150766415008024,0.04043010752688172,0.0,0.1693086520806545,2.0611702127659575,0.02907229466941197,0.2057042925739485,0.19996293550778355,0.22623655913978494,0.5961290322580645,0.02907229466941197,0.2057042925739485,0.5691252779836916,135.0,1.6990957224582606,0.08384869787385775,0.38160334502311716,0.276273696502788,0.0,0.6112651003105706,0.8289373711060458,0.25865624660805386,0.08118962335829806,2325.0,0.4308747220163084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3071.0,0.5691252779836916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_48.qasm,qpeinexact,64a8ef82c199a5e7a9c32379ecc36f6bbe65d55b8af8951945f535a929eeded5,0.3110744953155517,1.082006313896781,0.0,0.0,-0.07881701580170111,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,0.001,mps_probabilities,0.0,0.3365845680236816,1.0,qpeinexact,48.0
128,0,1,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,-0.08845598545426263,1,0.5480036735534668,0.999,False,56.0,55.0,2.0,6992.0,3831.0,3161.0,0.45208810068649885,3161.0,0.0,0.0,8.852664927703866,8.058960017769417,0.0,1540.0,1.0,2.0525974025974025,55.0,55.0,0.0,19.0,55.0,7.340186835320115,1.1159928356164557,2.995732273553991,4.02535169073515,0.0,0.9821428571428571,1.0,0.4821428571428572,0.034799114204365704,0.0,0.0,3161.0,0.45208810068649885,3161.0,0.0,3831.0,0.0,0.5479118993135011,56.44642857142857,654.0,11.678571428571429,10.691131498470948,4.833333333333333,4.833333333333333,181.30357142857142,201.0,1.0,533.3392857142857,0.09049344953101612,0.0454000225126987,0.0,0.0,0.0,0.0,0.0,0.000915171509920043,13.076696830622021,3.822897562533428,0.034799114204365704,0.591268585890541,0.2701676684593483,0.6885490283677274,1.2652679029978282,1.6114900723945063,17.0,28.0,38.0,0.34545454545454546,1.0,0.6909090909090909,19.23062322049984,0.0,7.3263635835985665,8.030166675127607,0.5044303797468355,0.0,0.32586319880688763,0.31453797704984043,0.034799114204365704,0.0,0.15104758652509848,2.0525974025974025,0.025175536263799536,0.19182186316267963,0.2000858123569794,0.23188864283454602,0.591268585890541,0.025175536263799536,0.19182186316267963,0.5479118993135011,151.0,1.665032326856429,0.0783238477475491,0.36939789479885904,0.26704714426523746,0.0,0.59117707531718,0.8371182458888019,0.25189245627773427,0.08352910467240929,3161.0,0.45208810068649885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3831.0,0.5479118993135011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_56.qasm,qpeinexact,92fc7bc98dac716752d9d86c0eb7a4f77af97308e8993499089ac3a0dc570d2c,0.3849494457244873,1.423573094181513,0.0010000000000000009,0.0,-0.37316997463089685,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,0.0001,mps_probabilities,0.0,0.5480036735534668,0.999,qpeinexact,56.0
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_64.qasm,-0.09439095213514442,1,0.8242721557617188,1.0,False,64.0,63.0,2.0,8716.0,4591.0,4125.0,0.47326755392381825,4125.0,0.0,0.0,9.073030421011577,8.325063693631197,0.0,2016.0,1.0,2.0461309523809526,63.0,63.0,0.0,21.666666666666668,63.0,7.6093665379542115,1.11387224513814,3.120895416507997,4.1588830833596715,0.0,0.984375,1.0,0.484375,0.030545454545454546,0.0,0.0,4125.0,0.47326755392381825,4125.0,0.0,4591.0,0.0,0.5267324460761817,64.453125,750.0,11.71875,11.621333333333334,5.5,5.5,200.640625,223.0,1.0,607.546875,0.09352858254249918,0.04477479362977954,0.0,0.0,0.0,0.0,0.0,0.0007045454545453467,14.962917124975595,3.95762875197915,0.030545454545454546,0.5876363636363636,0.2676363636363636,0.6917172515177666,1.3014541293859665,1.6360745119862523,19.0,32.0,44.0,0.34391534391534395,1.0,0.6984126984126984,21.899636363636365,0.0,7.597243799796986,8.299804125722954,0.5038797284190106,0.0,0.3267992424242425,0.3168292448292449,0.030545454545454546,0.0,0.13663313972530958,2.0461309523809526,0.022198773448773412,0.1804090851829045,0.1999770536943552,0.23442424242424242,0.5876363636363636,0.022198773448773412,0.1804090851829045,0.5267324460761817,167.0,1.6421893512080699,0.07512480799956475,0.36157284588050176,0.26067146673473107,0.0,0.5786756443559392,0.8425905757641763,0.24736803891672113,0.08480360124882015,4125.0,0.47326755392381825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4591.0,0.5267324460761817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_64.qasm,qpeinexact,346ce626bb21e98020e1d5d31cf3649402485d675735ce2fad93f3fdc106a0cb,0.4730134010314941,1.7425978924999574,0.0,0.0,-0.5553770414145461,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,2048,0,2,1e-05,mps_probabilities,0.0,0.8242721557617188,1.0,qpeinexact,64.0
4,0,1,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_80.qasm,0.09243315870248602,1,0.9894020557403564,0.99,False,80.0,79.0,2.0,12548.0,6111.0,6437.0,0.5129901179470832,6437.0,0.0,0.0,9.437396260110308,8.769973211858753,0.0,3160.0,1.0,2.037025316455696,79.0,79.0,0.0,27.0,79.0,8.058643712215618,1.11087852203667,3.332204510175204,4.382026634673881,0.0,0.9875,1.0,0.48750000000000004,0.024545595774429083,0.0,0.0,6437.0,0.5129901179470832,6437.0,0.0,6111.0,0.0,0.4870098820529168,80.4625,942.0,11.775,13.320594479830149,6.833333333333333,6.833333333333333,237.3125,255.0,1.0,754.6375,0.09795659339749219,0.038969581248353924,0.0,0.0,0.0,0.0,0.0,0.00045440422557097015,18.734993995195193,4.1824355062170415,0.024545595774429083,0.5825695199627156,0.26409818238309773,0.6928096562554571,1.341850992598326,1.6556860485047125,24.0,40.0,55.0,0.34177215189873417,1.0,0.6962025316455697,27.236290197296878,0.0,8.048912932794915,8.749690842820899,0.5031075201988813,0.0,0.32810897933820105,0.32006418588736385,0.024545595774429083,0.0,0.11523785045812046,2.037025316455696,0.017951842886162472,0.16259864923604508,0.2000318775900542,0.23644554916886748,0.5825695199627156,0.017951842886162472,0.16259864923604508,0.4870098820529168,199.0,1.6136664652611228,0.07124725056165412,0.3518096091344624,0.2524248699548674,0.0,0.5632821024949384,0.8494518082146948,0.24169530355097366,0.08661975672284951,6437.0,0.5129901179470832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6111.0,0.4870098820529168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_80.qasm,qpeinexact,69b443ce9b944d0b47569cc4acd9c6c6f2d3c2a6088d5ef17e2972285f989898,0.6193170547485352,1.5975695294586858,0.010000000000000009,0.0,-0.668483430240215,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,2,1e-05,mps_probabilities,0.0,0.9894020557403564,0.99,qpeinexact,80.0
2048,0,1,1e-05,mps_apply_measure,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_96.qasm,-0.044394311182665666,1,1.2152979373931885,1.0,False,96.0,95.0,2.0,16892.0,7631.0,9261.0,0.5482476912147762,9261.0,0.0,0.0,9.734654613922729,9.133675287040697,0.0,4560.0,1.0,2.030921052631579,95.0,95.0,0.0,32.333333333333336,95.0,8.4252971767117,1.1088665510955948,3.506557897319982,4.564348191467836,0.0,0.9895833333333334,1.0,0.48958333333333326,0.020516142965122556,0.0,0.0,9261.0,0.5482476912147762,9261.0,0.0,7631.0,0.0,0.45175230878522377,96.46875,1134.0,11.8125,14.89594356261023,8.166666666666666,8.166666666666666,272.4270833333333,287.0,1.0,900.6979166666666,0.10087603266756862,0.03259305815776381,0.0,0.0,0.0,0.0,0.0,0.0003171903682106514,22.506789099193004,4.36585490468589,0.020516142965122556,0.5792031098153547,0.2617427923550373,0.688484248982612,1.3541968604890682,1.648154388669631,28.0,48.0,66.0,0.34035087719298246,1.0,0.6947368421052632,32.571860490227834,0.0,8.41716904503463,9.11673099796449,0.5025917926565875,0.0,0.3289815264730229,0.3222387033342995,0.020516142965122556,0.0,0.1000411094796666,2.030921052631579,0.01506821191300256,0.14919180429294668,0.20003551977267345,0.2371234207968902,0.5792031098153547,0.01506821191300256,0.14919180429294668,0.45175230878522377,231.0,1.5967347068086437,0.06831117955990586,0.3448540369205044,0.2473172102586652,0.0,0.5518169599156314,0.8535796968505657,0.23828244441532345,0.08736294937317084,9261.0,0.5482476912147762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7631.0,0.45175230878522377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_96.qasm,qpeinexact,597ea73e65910d9075b757083c9faff1f2a3129d0392fb0a76034d5a5d9af82c,0.7606887817382812,1.5976283160322953,0.0,0.0,-0.46852022706874236,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,64,0,2,1e-05,mps_probabilities,0.0,1.2152979373931885,1.0,qpeinexact,96.0
8,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/qpeinexact/qpeinexact_ucx_100.qasm,0.058024517026986966,1,1.1574904918670654,1.0,False,100.0,99.0,2.0,18058.0,8011.0,10047.0,0.5563739063019161,10047.0,0.0,0.0,9.801399454452342,9.21512888870798,0.0,4950.0,1.0,2.0296969696969698,99.0,99.0,0.0,33.666666666666664,99.0,8.507344855361422,1.108462604518944,3.545778610473263,4.605170185988092,0.0,0.99,1.0,0.49,0.019707375335921172,0.0,0.0,10047.0,0.5563739063019161,10047.0,0.0,8011.0,0.0,0.443626093698084,100.47,1182.0,11.82,15.277495769881556,8.5,8.5,281.05,298.0,1.0,937.11,0.1014458281311692,0.031221135029354308,0.0,0.0,0.0,0.0,0.0,0.00029262466407886656,23.44970978261544,4.406895393049679,0.019707375335921172,0.5783816064496865,0.2612720214989549,0.6867776106001076,1.3543652477589108,1.643612016984769,30.0,50.0,69.0,0.34006734006734,1.0,0.696969696969697,33.90564347566438,0.0,8.499538075263,9.198854171658272,0.5024885526577743,0.0,0.32915596695531013,0.32267534507008966,0.019707375335921172,0.0,0.09689807574091121,2.0296969696969698,0.014486398774246068,0.14632726110756747,0.2000221508472699,0.2394744699910421,0.5783816064496865,0.014486398774246068,0.14632726110756747,0.443626093698084,239.0,1.5935434549980478,0.06780186609640808,0.3435781416146277,0.24632993475201484,0.0,0.5497524416438837,0.8543669121624433,0.23763158989722466,0.08762950942454126,10047.0,0.5563739063019161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8011.0,0.443626093698084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qpeinexact/qpeinexact_ucx_100.qasm,qpeinexact,a9f5afd3438263031b6308cb99b9f8780cf7865be809cb11d7993d5cf3c29bb5,0.7929825782775879,1.4596669883734565,0.0,0.0,-0.3782083195485627,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,16,0,2,1e-05,mps_probabilities,0.0,1.1574904918670654,1.0,qpeinexact,100.0
