matrix_product_state_max_bond_dimension,mps_lapack,opt_level,matrix_product_state_truncation_threshold,mps_sample_measure_algorithm,qasm_path,predicted_score,pred_rank,runtime,fidelity,is_best,n_total,n_maxreg,n_regs,ops,ops_1q,ops_2q,twoq_frac,cx,t,t_per_cx,log_ops,log_cx,non_unitary,unique_edges,edge_density,edge_reuse,max_degree,avg_degree,degree_variance,mean_edge_span,max_edge_span,log_unique_edges,log_edge_reuse,log_mean_edge_span,log_max_edge_span,n_classical,reg_balance,singleton_regs,reg_size_gini,cross_reg_frac,ops_3qplus,threeqplus_frac,controlled_count,controlled_frac,entangling_count,phase_count,rotation_count,phase_frac,rotation_frac,cx_per_qubit,depth,depth_per_qubit,depth_parallelism,twoq_per_depth,entangling_per_depth,avg_qubit_depth,max_qubit_depth,active_frac,mean_lifespan,lifespan_gini,qubit_depth_gini,measure_count,reset_count,barrier_count,conditional_count,degree_gini,weighted_degree_gini,std_edge_span,span_entropy,nearest_neighbor_frac,nonlocal_frac,ultra_nonlocal_frac,gate_entropy,gate_bigram_entropy,gate_trigram_entropy,span_q50,span_q75,span_q90,mean_span_norm,max_span_norm,span_q90_norm,weighted_span_per_twoq,phase_position_mean_norm,pair_entropy,pair_bigram_entropy,repeat_pair_run_frac,control_target_imbalance,control_gini,target_gini,singleton_control_frac,singleton_target_frac,reg_interaction_entropy,ent_activity_mean,ent_activity_gini,ent_activity_cv,late_ops_frac,late_twoq_frac,long_range_controlled_frac,edge_use_gini,edge_use_cv,parameterized_frac,unique_angles,angle_entropy,abs_angle_mean,abs_angle_std,theta_std,phi_std,lambda_std,small_angle_frac,power2pi_frac,angle_sign_balance,gate_cx,gatefrac_cx,gate_cz,gatefrac_cz,gate_swap,gatefrac_swap,gate_h,gatefrac_h,gate_x,gatefrac_x,gate_y,gatefrac_y,gate_z,gatefrac_z,gate_s,gatefrac_s,gate_sdg,gatefrac_sdg,gate_t,gatefrac_t,gate_tdg,gatefrac_tdg,gate_rx,gatefrac_rx,gate_ry,gatefrac_ry,gate_rz,gatefrac_rz,gate_u,gatefrac_u,gate_u1,gatefrac_u1,gate_u2,gatefrac_u2,gate_u3,gatefrac_u3,gate_p,gatefrac_p,gate_cp,gatefrac_cp,gate_crx,gatefrac_crx,gate_cry,gatefrac_cry,gate_crz,gatefrac_crz,resolved_qasm_path,family,qasm_sha256,best_feasible_runtime,runtime_ratio_to_feasible,fidelity_gap_to_best,near_optimal,target_score,is_offline_evaluable,validation_status,validation_message,oracle_matrix_product_state_max_bond_dimension,oracle_mps_lapack,oracle_opt_level,oracle_matrix_product_state_truncation_threshold,oracle_mps_sample_measure_algorithm,exact_match,eval_runtime,eval_fidelity
2048,0,1,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,0.0722032067278717,1,0.2970266342163086,1.0,False,448.0,448.0,1.0,2683.0,1789.0,894.0,0.33320909429742823,894.0,0.0,0.0,7.895063498091573,6.796823718274855,0.0,447.0,0.004464285714285714,2.0,2.0,1.9955357142857142,0.0044443558673469335,1.0,1.0,6.104793232414985,1.0986122886681096,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0,0.33320909429742823,894.0,0.0,1789.0,0.0,0.6667909057025717,1.9955357142857142,1344.0,3.0,1.9962797619047619,0.6651785714285714,0.6651785714285714,7.984375,8.0,1.0,677.4888392857143,0.3306146833764394,0.0019500828707217366,0.0,0.0,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.6364280176256891,1.242452490763373,1.5635297618864066,1.0,1.0,1.0,0.0022371364653243847,0.0022371364653243847,0.0022371364653243847,1.0,0.0,6.1025585946130585,6.1022156009662325,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,0.0,-1.110223024625156e-15,2.0,0.0,0.0,0.2001490868430861,0.5335570469798657,0.0,0.0,0.0,0.6667909057025717,897.0,2.374539906977007,1.0328091349363924,1.1654097496721372,1.3107792900526145,0.0,1.5707960813979027,0.499906838084591,0.33389230482578725,0.3335196571641513,894.0,0.33320909429742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.6667909057025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/wstate/wstate_ucx_448.qasm,wstate,92b210f60330e957de923b1eb1082ff73f343f9bc6ad0cd760f54deb131519d0,0.2945973873138428,1.0082459892961573,0.0,1.0,-0.008212176877147755,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.2970266342163086,1.0
2048,0,1,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,0.06829734369827326,2,0.3055033683776855,1.0,False,448.0,448.0,1.0,2683.0,1789.0,894.0,0.33320909429742823,894.0,0.0,0.0,7.895063498091573,6.796823718274855,0.0,447.0,0.004464285714285714,2.0,2.0,1.9955357142857142,0.0044443558673469335,1.0,1.0,6.104793232414985,1.0986122886681096,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0,0.33320909429742823,894.0,0.0,1789.0,0.0,0.6667909057025717,1.9955357142857142,1344.0,3.0,1.9962797619047619,0.6651785714285714,0.6651785714285714,7.984375,8.0,1.0,677.4888392857143,0.3306146833764394,0.0019500828707217366,0.0,0.0,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.6364280176256891,1.242452490763373,1.5635297618864066,1.0,1.0,1.0,0.0022371364653243847,0.0022371364653243847,0.0022371364653243847,1.0,0.0,6.1025585946130585,6.1022156009662325,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,0.0,-1.110223024625156e-15,2.0,0.0,0.0,0.2001490868430861,0.5335570469798657,0.0,0.0,0.0,0.6667909057025717,897.0,2.374539906977007,1.0328091349363924,1.1654097496721372,1.3107792900526145,0.0,1.5707960813979027,0.499906838084591,0.33389230482578725,0.3335196571641513,894.0,0.33320909429742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.6667909057025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/wstate/wstate_ucx_448.qasm,wstate,92b210f60330e957de923b1eb1082ff73f343f9bc6ad0cd760f54deb131519d0,0.2945973873138428,1.037019951749349,0.0,1.0,-0.0363511689363169,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.3055033683776855,1.0
2048,0,1,0.001,mps_probabilities,feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,0.06770559448470265,3,0.2983636856079101,1.0,False,448.0,448.0,1.0,2683.0,1789.0,894.0,0.33320909429742823,894.0,0.0,0.0,7.895063498091573,6.796823718274855,0.0,447.0,0.004464285714285714,2.0,2.0,1.9955357142857142,0.0044443558673469335,1.0,1.0,6.104793232414985,1.0986122886681096,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0,0.33320909429742823,894.0,0.0,1789.0,0.0,0.6667909057025717,1.9955357142857142,1344.0,3.0,1.9962797619047619,0.6651785714285714,0.6651785714285714,7.984375,8.0,1.0,677.4888392857143,0.3306146833764394,0.0019500828707217366,0.0,0.0,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.6364280176256891,1.242452490763373,1.5635297618864066,1.0,1.0,1.0,0.0022371364653243847,0.0022371364653243847,0.0022371364653243847,1.0,0.0,6.1025585946130585,6.1022156009662325,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,0.0,-1.110223024625156e-15,2.0,0.0,0.0,0.2001490868430861,0.5335570469798657,0.0,0.0,0.0,0.6667909057025717,897.0,2.374539906977007,1.0328091349363924,1.1654097496721372,1.3107792900526145,0.0,1.5707960813979027,0.499906838084591,0.33389230482578725,0.3335196571641513,894.0,0.33320909429742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.6667909057025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/wstate/wstate_ucx_448.qasm,wstate,92b210f60330e957de923b1eb1082ff73f343f9bc6ad0cd760f54deb131519d0,0.2945973873138428,1.0127845610866024,0.0,1.0,-0.012703528498737786,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.2983636856079101,1.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,0.05457898344282994,4,0.2983157634735107,1.0,False,448.0,448.0,1.0,2683.0,1789.0,894.0,0.33320909429742823,894.0,0.0,0.0,7.895063498091573,6.796823718274855,0.0,447.0,0.004464285714285714,2.0,2.0,1.9955357142857142,0.0044443558673469335,1.0,1.0,6.104793232414985,1.0986122886681096,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0,0.33320909429742823,894.0,0.0,1789.0,0.0,0.6667909057025717,1.9955357142857142,1344.0,3.0,1.9962797619047619,0.6651785714285714,0.6651785714285714,7.984375,8.0,1.0,677.4888392857143,0.3306146833764394,0.0019500828707217366,0.0,0.0,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.6364280176256891,1.242452490763373,1.5635297618864066,1.0,1.0,1.0,0.0022371364653243847,0.0022371364653243847,0.0022371364653243847,1.0,0.0,6.1025585946130585,6.1022156009662325,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,0.0,-1.110223024625156e-15,2.0,0.0,0.0,0.2001490868430861,0.5335570469798657,0.0,0.0,0.0,0.6667909057025717,897.0,2.374539906977007,1.0328091349363924,1.1654097496721372,1.3107792900526145,0.0,1.5707960813979027,0.499906838084591,0.33389230482578725,0.3335196571641513,894.0,0.33320909429742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.6667909057025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/wstate/wstate_ucx_448.qasm,wstate,92b210f60330e957de923b1eb1082ff73f343f9bc6ad0cd760f54deb131519d0,0.2945973873138428,1.0126218911633003,0.0,1.0,-0.012542899086827672,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.2983157634735107,1.0
2048,0,1,0.01,mps_probabilities,feniqs_optimizer/data/paper_data/wstate/wstate_ucx_448.qasm,0.05116936240066808,5,0.2974305152893066,1.0,False,448.0,448.0,1.0,2683.0,1789.0,894.0,0.33320909429742823,894.0,0.0,0.0,7.895063498091573,6.796823718274855,0.0,447.0,0.004464285714285714,2.0,2.0,1.9955357142857142,0.0044443558673469335,1.0,1.0,6.104793232414985,1.0986122886681096,0.6931471805599453,0.6931471805599453,0.0,1.0,0.0,0.0,0.0,0.0,0.0,894.0,0.33320909429742823,894.0,0.0,1789.0,0.0,0.6667909057025717,1.9955357142857142,1344.0,3.0,1.9962797619047619,0.6651785714285714,0.6651785714285714,7.984375,8.0,1.0,677.4888392857143,0.3306146833764394,0.0019500828707217366,0.0,0.0,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,-1.110223024625156e-15,1.0,0.0,0.0,0.6364280176256891,1.242452490763373,1.5635297618864066,1.0,1.0,1.0,0.0022371364653243847,0.0022371364653243847,0.0022371364653243847,1.0,0.0,6.1025585946130585,6.1022156009662325,0.0,0.0,0.002227149248961391,0.002227149248961391,0.0,0.0,-1.110223024625156e-15,2.0,0.0,0.0,0.2001490868430861,0.5335570469798657,0.0,0.0,0.0,0.6667909057025717,897.0,2.374539906977007,1.0328091349363924,1.1654097496721372,1.3107792900526145,0.0,1.5707960813979027,0.499906838084591,0.33389230482578725,0.3335196571641513,894.0,0.33320909429742823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1789.0,0.6667909057025717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/wstate/wstate_ucx_448.qasm,wstate,92b210f60330e957de923b1eb1082ff73f343f9bc6ad0cd760f54deb131519d0,0.2945973873138428,1.0096169487492623,0.0,1.0,-0.009571000252315236,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,512,0,1,1e-08,mps_probabilities,0.0,0.2974305152893066,1.0
256,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,-0.029051773250511087,1,0.2739777565002441,1.0,False,48.0,48.0,1.0,5301.0,2973.0,2328.0,0.4391624221844935,2328.0,0.0,0.0,8.57583938684897,7.753194269884341,0.0,1128.0,1.0,2.0638297872340425,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.119665697865942,2.8526314299133175,3.8712010109078907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.4391624221844935,2328.0,0.0,2973.0,0.0,0.5608375778155065,48.5,378.0,7.875,14.023809523809524,6.158730158730159,6.158730158730159,158.9375,175.0,1.0,247.89583333333334,0.12434693391601548,0.04484259623366982,0.0,0.0,0.0,0.0,0.0,0.0,11.190273554396335,3.6671321984868963,0.041666666666666664,0.595360824742268,0.27319587628865977,0.68572638449672,1.2411642585059197,1.351615861393597,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.57044673539519,0.0,7.012386147265694,7.737216724464176,0.4954877524709927,0.0,0.32459908361970236,0.32459908361970236,0.0,0.0,-1.110223024625156e-15,2.0638297872340425,0.030269796007896588,0.20976278298325668,0.19996227126957178,0.2418384879725086,0.595360824742268,0.030269796007896588,0.20976278298325668,0.5608375778155065,43.0,1.5838254449956295,0.04966527234958439,0.2771974032785562,0.19797416582695984,0.0,0.4386903563641151,0.8462832156071308,0.26303397241843257,0.12008072653884964,2328.0,0.4391624221844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.0,0.5608375778155065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_48.qasm,qft,d5277df486cc303fd8b5a290ecb669c9f9a6b67693682aa4fa864768bb8dc6e7,0.259469985961914,1.055913097172093,0.0,0.0,-0.05440588755309539,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_apply_measure,0.0,0.2739777565002441,1.0
2048,0,2,1e-07,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,-0.04212331636749534,2,0.2783479690551758,1.0,False,48.0,48.0,1.0,5301.0,2973.0,2328.0,0.4391624221844935,2328.0,0.0,0.0,8.57583938684897,7.753194269884341,0.0,1128.0,1.0,2.0638297872340425,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.119665697865942,2.8526314299133175,3.8712010109078907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.4391624221844935,2328.0,0.0,2973.0,0.0,0.5608375778155065,48.5,378.0,7.875,14.023809523809524,6.158730158730159,6.158730158730159,158.9375,175.0,1.0,247.89583333333334,0.12434693391601548,0.04484259623366982,0.0,0.0,0.0,0.0,0.0,0.0,11.190273554396335,3.6671321984868963,0.041666666666666664,0.595360824742268,0.27319587628865977,0.68572638449672,1.2411642585059197,1.351615861393597,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.57044673539519,0.0,7.012386147265694,7.737216724464176,0.4954877524709927,0.0,0.32459908361970236,0.32459908361970236,0.0,0.0,-1.110223024625156e-15,2.0638297872340425,0.030269796007896588,0.20976278298325668,0.19996227126957178,0.2418384879725086,0.595360824742268,0.030269796007896588,0.20976278298325668,0.5608375778155065,43.0,1.5838254449956295,0.04966527234958439,0.2771974032785562,0.19797416582695984,0.0,0.4386903563641151,0.8462832156071308,0.26303397241843257,0.12008072653884964,2328.0,0.4391624221844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.0,0.5608375778155065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_48.qasm,qft,d5277df486cc303fd8b5a290ecb669c9f9a6b67693682aa4fa864768bb8dc6e7,0.259469985961914,1.0727559413982963,0.0,0.0,-0.07023098334845136,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_apply_measure,0.0,0.2783479690551758,1.0
32,0,2,1e-05,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,-0.042127512371414925,3,0.2805454730987549,1.0,False,48.0,48.0,1.0,5301.0,2973.0,2328.0,0.4391624221844935,2328.0,0.0,0.0,8.57583938684897,7.753194269884341,0.0,1128.0,1.0,2.0638297872340425,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.119665697865942,2.8526314299133175,3.8712010109078907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.4391624221844935,2328.0,0.0,2973.0,0.0,0.5608375778155065,48.5,378.0,7.875,14.023809523809524,6.158730158730159,6.158730158730159,158.9375,175.0,1.0,247.89583333333334,0.12434693391601548,0.04484259623366982,0.0,0.0,0.0,0.0,0.0,0.0,11.190273554396335,3.6671321984868963,0.041666666666666664,0.595360824742268,0.27319587628865977,0.68572638449672,1.2411642585059197,1.351615861393597,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.57044673539519,0.0,7.012386147265694,7.737216724464176,0.4954877524709927,0.0,0.32459908361970236,0.32459908361970236,0.0,0.0,-1.110223024625156e-15,2.0638297872340425,0.030269796007896588,0.20976278298325668,0.19996227126957178,0.2418384879725086,0.595360824742268,0.030269796007896588,0.20976278298325668,0.5608375778155065,43.0,1.5838254449956295,0.04966527234958439,0.2771974032785562,0.19797416582695984,0.0,0.4386903563641151,0.8462832156071308,0.26303397241843257,0.12008072653884964,2328.0,0.4391624221844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.0,0.5608375778155065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_48.qasm,qft,d5277df486cc303fd8b5a290ecb669c9f9a6b67693682aa4fa864768bb8dc6e7,0.259469985961914,1.08122514462977,0.0,0.0,-0.0780947913740863,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_apply_measure,0.0,0.2805454730987549,1.0
4,0,2,1e-08,mps_probabilities,feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,-0.07819433393480282,4,0.2802357673645019,1.0,False,48.0,48.0,1.0,5301.0,2973.0,2328.0,0.4391624221844935,2328.0,0.0,0.0,8.57583938684897,7.753194269884341,0.0,1128.0,1.0,2.0638297872340425,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.119665697865942,2.8526314299133175,3.8712010109078907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.4391624221844935,2328.0,0.0,2973.0,0.0,0.5608375778155065,48.5,378.0,7.875,14.023809523809524,6.158730158730159,6.158730158730159,158.9375,175.0,1.0,247.89583333333334,0.12434693391601548,0.04484259623366982,0.0,0.0,0.0,0.0,0.0,0.0,11.190273554396335,3.6671321984868963,0.041666666666666664,0.595360824742268,0.27319587628865977,0.68572638449672,1.2411642585059197,1.351615861393597,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.57044673539519,0.0,7.012386147265694,7.737216724464176,0.4954877524709927,0.0,0.32459908361970236,0.32459908361970236,0.0,0.0,-1.110223024625156e-15,2.0638297872340425,0.030269796007896588,0.20976278298325668,0.19996227126957178,0.2418384879725086,0.595360824742268,0.030269796007896588,0.20976278298325668,0.5608375778155065,43.0,1.5838254449956295,0.04966527234958439,0.2771974032785562,0.19797416582695984,0.0,0.4386903563641151,0.8462832156071308,0.26303397241843257,0.12008072653884964,2328.0,0.4391624221844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.0,0.5608375778155065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_48.qasm,qft,d5277df486cc303fd8b5a290ecb669c9f9a6b67693682aa4fa864768bb8dc6e7,0.259469985961914,1.0800315355381256,0.0,0.0,-0.07699024028216762,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_apply_measure,0.0,0.2802357673645019,1.0
8,0,2,1e-08,mps_apply_measure,feniqs_optimizer/data/paper_data/qft/qft_ucx_48.qasm,-0.16609368097475763,5,0.2651336193084717,1.0,False,48.0,48.0,1.0,5301.0,2973.0,2328.0,0.4391624221844935,2328.0,0.0,0.0,8.57583938684897,7.753194269884341,0.0,1128.0,1.0,2.0638297872340425,47.0,47.0,0.0,16.333333333333332,47.0,7.029087564149662,1.119665697865942,2.8526314299133175,3.8712010109078907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2328.0,0.4391624221844935,2328.0,0.0,2973.0,0.0,0.5608375778155065,48.5,378.0,7.875,14.023809523809524,6.158730158730159,6.158730158730159,158.9375,175.0,1.0,247.89583333333334,0.12434693391601548,0.04484259623366982,0.0,0.0,0.0,0.0,0.0,0.0,11.190273554396335,3.6671321984868963,0.041666666666666664,0.595360824742268,0.27319587628865977,0.68572638449672,1.2411642585059197,1.351615861393597,14.0,24.0,33.0,0.3475177304964539,1.0,0.7021276595744681,16.57044673539519,0.0,7.012386147265694,7.737216724464176,0.4954877524709927,0.0,0.32459908361970236,0.32459908361970236,0.0,0.0,-1.110223024625156e-15,2.0638297872340425,0.030269796007896588,0.20976278298325668,0.19996227126957178,0.2418384879725086,0.595360824742268,0.030269796007896588,0.20976278298325668,0.5608375778155065,43.0,1.5838254449956295,0.04966527234958439,0.2771974032785562,0.19797416582695984,0.0,0.4386903563641151,0.8462832156071308,0.26303397241843257,0.12008072653884964,2328.0,0.4391624221844935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2973.0,0.5608375778155065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/qft/qft_ucx_48.qasm,qft,d5277df486cc303fd8b5a290ecb669c9f9a6b67693682aa4fa864768bb8dc6e7,0.259469985961914,1.02182770128715,0.0,1.0,-0.02159288783006443,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,2,1e-05,mps_apply_measure,0.0,0.2651336193084717,1.0
2048,0,1,1e-06,mps_probabilities,feniqs_optimizer/data/paper_data/ae/ae_ucx_8.qasm,-0.26563372548667447,1,0.0232989788055419,1.0,False,8.0,7.0,2.0,148.0,92.0,56.0,0.3783783783783784,56.0,0.0,0.0,5.003946305945459,4.04305126783455,0.0,28.0,1.0,2.0,7.0,7.0,0.0,3.0,7.0,3.367295829986474,1.0986122886681096,1.3862943611198906,2.0794415416798357,0.0,0.875,1.0,0.375,0.25,0.0,0.0,56.0,0.3783783783783784,56.0,0.0,92.0,0.0,0.6216216216216216,7.0,73.0,9.125,2.0273972602739727,0.7671232876712328,0.7671232876712328,25.5,29.0,1.0,60.0,0.1166666666666667,0.05147058823529416,0.0,0.0,0.0,0.0,0.0,0.0,1.7320508075688772,1.809117864013418,0.25,0.75,0.35714285714285715,0.6632646807257343,1.0769865220544736,1.424944072788011,3.0,4.0,5.300000000000001,0.42857142857142855,1.0,0.7571428571428572,3.0,0.0,3.3322045101751767,4.00733318523242,0.509090909090909,0.0,0.2857142857142858,0.2857142857142858,0.0,0.25,0.5623351446188063,2.0,0.0,0.0,0.20270270270270271,0.19642857142857142,0.75,0.0,0.0,0.6216216216216216,30.0,1.8410217511590246,0.5037197056295488,0.9927893815628842,1.2488668390862927,0.4581400911548307,1.3582112416468433,0.6014492753623188,0.3442028985507246,0.028985507246376812,56.0,0.3783783783783784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,0.6216216216216216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,../data/paper_data/ae/ae_ucx_8.qasm,ae,2afb3e07db3c77826620ef922f7d3433ebadb3f67bd17fd0508ce8b0f72c9fda,0.0226812362670898,1.0272358407265674,0.0,1.0,-0.026871545017919548,1,validated_offline,Predicted hyperparameter tuple is present in the evaluation table; runtime and fidelity were validated offline.,32,0,1,0.0001,mps_probabilities,0.0,0.0232989788055419,1.0
